,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
557683,mp-557683,False,0.013101540909092435,-2.2800949125757572,2006,"# generated using pymatgen
data_Zn3(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45085200
_cell_length_b   8.41302609
_cell_length_c   10.12843016
_cell_angle_alpha   89.74809478
_cell_angle_beta   89.72441613
_cell_angle_gamma   72.28262815
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn3(BO3)2
_chemical_formula_sum   'Zn12 B8 O24'
_cell_volume   523.60155803
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.39406400  0.93252700  0.84317100  1
  Zn  Zn1  1  0.02135800  0.27858700  0.33918600  1
  Zn  Zn2  1  0.93897900  0.71705600  0.17931500  1
  Zn  Zn3  1  0.51668500  0.29006800  0.41774000  1
  Zn  Zn4  1  0.25028700  0.59815200  0.92278500  1
  Zn  Zn5  1  0.97864200  0.72141300  0.66081400  1
  Zn  Zn6  1  0.06102100  0.28294400  0.82068500  1
  Zn  Zn7  1  0.72430200  0.10493800  0.67672100  1
  Zn  Zn8  1  0.60593600  0.06747300  0.15682900  1
  Zn  Zn9  1  0.48331500  0.70993200  0.58226000  1
  Zn  Zn10  1  0.74971300  0.40184800  0.07721500  1
  Zn  Zn11  1  0.27569800  0.89506200  0.32327900  1
  B  B12  1  0.16325800  0.06618300  0.58756800  1
  B  B13  1  0.16316100  0.10121700  0.08367000  1
  B  B14  1  0.83674200  0.93381700  0.41243200  1
  B  B15  1  0.83683900  0.89878300  0.91633000  1
  B  B16  1  0.68152100  0.58665700  0.82451200  1
  B  B17  1  0.31847900  0.41334300  0.17548800  1
  B  B18  1  0.34271800  0.42330600  0.67420100  1
  B  B19  1  0.65728200  0.57669400  0.32579900  1
  O  O20  1  0.72336300  0.59374500  0.19757700  1
  O  O21  1  0.33177200  0.99378800  0.15619700  1
  O  O22  1  0.52393200  0.71416900  0.39112900  1
  O  O23  1  0.27195200  0.57755800  0.61157400  1
  O  O24  1  0.19627300  0.55147600  0.10611000  1
  O  O25  1  0.27663700  0.40625500  0.80242300  1
  O  O26  1  0.68175700  0.06332300  0.34984400  1
  O  O27  1  0.47606800  0.28583100  0.60887100  1
  O  O28  1  0.80372700  0.44852400  0.89389000  1
  O  O29  1  0.26049400  0.38217600  0.30302600  1
  O  O30  1  0.66822800  0.00621200  0.84380300  1
  O  O31  1  0.00243200  0.82325500  0.33916400  1
  O  O32  1  0.49416300  0.68989800  0.88336900  1
  O  O33  1  0.72804800  0.42244200  0.38842600  1
  O  O34  1  0.82660800  0.90368700  0.05284100  1
  O  O35  1  0.99273900  0.21475600  0.14840500  1
  O  O36  1  0.31824300  0.93667700  0.65015600  1
  O  O37  1  0.82953600  0.91455100  0.54846200  1
  O  O38  1  0.17339200  0.09631300  0.94715900  1
  O  O39  1  0.00726100  0.78524400  0.85159500  1
  O  O40  1  0.73950600  0.61782400  0.69697400  1
  O  O41  1  0.17046400  0.08544900  0.45153800  1
  O  O42  1  0.99756800  0.17674500  0.66083600  1
  O  O43  1  0.50583700  0.31010200  0.11663100  1
"
20434,mp-20434,False,0.015003646666666093,-0.8285864649999996,2006,"# generated using pymatgen
data_GdSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74203768
_cell_length_b   4.74203768
_cell_length_c   7.51092500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdSnAu
_chemical_formula_sum   'Gd2 Sn2 Au2'
_cell_volume   146.26960118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.90093400  1
  Gd  Gd1  1  0.00000000  0.00000000  0.40093400  1
  Sn  Sn2  1  0.66666700  0.33333300  0.12464100  1
  Sn  Sn3  1  0.33333300  0.66666700  0.62464100  1
  Au  Au4  1  0.33333300  0.66666700  0.21952500  1
  Au  Au5  1  0.66666700  0.33333300  0.71952500  1
"
556433,mp-556433,False,0.002166953363202051,-0.4579079397222223,2006,"# generated using pymatgen
data_Rb5Tl3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   17.85418126
_cell_length_b   17.85418126
_cell_length_c   9.43854400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   151.14800860
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb5Tl3O
_chemical_formula_sum   'Rb20 Tl12 O4'
_cell_volume   1451.86418841
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.44804200  0.55195800  0.53412600  1
  Rb  Rb1  1  0.04182600  0.50822900  0.25000000  1
  Rb  Rb2  1  0.44804200  0.55195800  0.96587400  1
  Rb  Rb3  1  0.12051700  0.37164300  0.25000000  1
  Rb  Rb4  1  0.95817400  0.49177100  0.75000000  1
  Rb  Rb5  1  0.55195800  0.44804200  0.46587400  1
  Rb  Rb6  1  0.20822800  0.19422100  0.75000000  1
  Rb  Rb7  1  0.37164300  0.12051700  0.75000000  1
  Rb  Rb8  1  0.19422100  0.20822800  0.25000000  1
  Rb  Rb9  1  0.55195800  0.44804200  0.03412600  1
  Rb  Rb10  1  0.32011700  0.67988300  0.53351200  1
  Rb  Rb11  1  0.67988300  0.32011700  0.46648800  1
  Rb  Rb12  1  0.62835700  0.87948300  0.25000000  1
  Rb  Rb13  1  0.67988300  0.32011700  0.03351200  1
  Rb  Rb14  1  0.50822900  0.04182600  0.75000000  1
  Rb  Rb15  1  0.87948300  0.62835700  0.75000000  1
  Rb  Rb16  1  0.80577900  0.79177200  0.75000000  1
  Rb  Rb17  1  0.32011700  0.67988300  0.96648800  1
  Rb  Rb18  1  0.79177200  0.80577900  0.25000000  1
  Rb  Rb19  1  0.49177100  0.95817400  0.25000000  1
  Tl  Tl20  1  0.07663900  0.33150400  0.75000000  1
  Tl  Tl21  1  0.81622800  0.18377200  0.56260500  1
  Tl  Tl22  1  0.92336100  0.66849600  0.25000000  1
  Tl  Tl23  1  0.07836400  0.92163600  0.45139900  1
  Tl  Tl24  1  0.33150400  0.07663900  0.25000000  1
  Tl  Tl25  1  0.18377200  0.81622800  0.06260500  1
  Tl  Tl26  1  0.18377200  0.81622800  0.43739500  1
  Tl  Tl27  1  0.92163600  0.07836400  0.95139900  1
  Tl  Tl28  1  0.07836400  0.92163600  0.04860100  1
  Tl  Tl29  1  0.92163600  0.07836400  0.54860100  1
  Tl  Tl30  1  0.81622800  0.18377200  0.93739500  1
  Tl  Tl31  1  0.66849600  0.92336100  0.75000000  1
  O  O32  1  0.67396500  0.32603500  0.75000000  1
  O  O33  1  0.48628800  0.51371200  0.25000000  1
  O  O34  1  0.32603500  0.67396500  0.25000000  1
  O  O35  1  0.51371200  0.48628800  0.75000000  1
"
556459,mp-556459,False,0.002598326071428403,-2.497462853333334,2006,"# generated using pymatgen
data_VPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09612529
_cell_length_b   5.09612529
_cell_length_c   7.38904551
_cell_angle_alpha   72.07217048
_cell_angle_beta   72.07217048
_cell_angle_gamma   87.72800931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPO5
_chemical_formula_sum   'V2 P2 O10'
_cell_volume   173.39224150
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.76926800  0.23094700  0.00475000  1
  V  V1  1  0.23094700  0.76926800  0.50475000  1
  P  P2  1  0.41177200  0.16921700  0.71582900  1
  P  P3  1  0.16921700  0.41177200  0.21582900  1
  O  O4  1  0.14812000  0.65143200  0.30382900  1
  O  O5  1  0.95867800  0.65750000  0.69523300  1
  O  O6  1  0.12674500  0.12982100  0.38028200  1
  O  O7  1  0.65143200  0.14812000  0.80382900  1
  O  O8  1  0.44446200  0.94270400  0.61301700  1
  O  O9  1  0.12982100  0.12674500  0.88028200  1
  O  O10  1  0.94270400  0.44446200  0.11301700  1
  O  O11  1  0.44084100  0.45649500  0.55326000  1
  O  O12  1  0.45649500  0.44084100  0.05326000  1
  O  O13  1  0.65750000  0.95867800  0.19523300  1
"
20390,mp-20390,False,0.0,-1.030007155555555,2006,"# generated using pymatgen
data_PrSnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67590102
_cell_length_b   7.67590102
_cell_length_c   4.17851900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999157
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrSnPt
_chemical_formula_sum   'Pr3 Sn3 Pt3'
_cell_volume   213.21206771
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.58932400  0.58932400  0.00000000  1
  Pr  Pr1  1  0.41067600  0.00000000  0.00000000  1
  Pr  Pr2  1  0.00000000  0.41067600  0.00000000  1
  Sn  Sn3  1  0.00000000  0.74762200  0.50000000  1
  Sn  Sn4  1  0.25237800  0.25237800  0.50000000  1
  Sn  Sn5  1  0.74762200  0.00000000  0.50000000  1
  Pt  Pt6  1  0.66666700  0.33333300  0.50000000  1
  Pt  Pt7  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt8  1  0.33333300  0.66666700  0.50000000  1
"
556478,mp-556478,False,0.1327987033333402,-1.7946277118518514,2006,"# generated using pymatgen
data_SrH2(CO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00133400
_cell_length_b   7.38516700
_cell_length_c   8.84725000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrH2(CO2)2
_chemical_formula_sum   'Sr4 H8 C8 O16'
_cell_volume   457.45609264
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00409300  0.24122500  0.66462800  1
  Sr  Sr1  1  0.99590700  0.74122500  0.83537200  1
  Sr  Sr2  1  0.50409300  0.25877500  0.33537200  1
  Sr  Sr3  1  0.49590700  0.75877500  0.16462800  1
  H  H4  1  0.47195900  0.00417100  0.77857100  1
  H  H5  1  0.70994900  0.20646500  0.98915500  1
  H  H6  1  0.52804100  0.50417100  0.72142900  1
  H  H7  1  0.02804100  0.99582900  0.27857100  1
  H  H8  1  0.97195900  0.49582900  0.22142900  1
  H  H9  1  0.79005100  0.79353500  0.48915500  1
  H  H10  1  0.29005100  0.70646500  0.51084500  1
  H  H11  1  0.20994900  0.29353500  0.01084500  1
  C  C12  1  0.38613800  0.44309000  0.69935700  1
  C  C13  1  0.88613800  0.05691000  0.30064300  1
  C  C14  1  0.23043100  0.14457200  0.00817600  1
  C  C15  1  0.26956900  0.85542800  0.50817600  1
  C  C16  1  0.76956900  0.64457200  0.49182400  1
  C  C17  1  0.11386200  0.55691000  0.19935700  1
  C  C18  1  0.61386200  0.94309000  0.80064300  1
  C  C19  1  0.73043100  0.35542800  0.99182400  1
  O  O20  1  0.15488700  0.92187800  0.60421600  1
  O  O21  1  0.74380100  0.99749700  0.22661000  1
  O  O22  1  0.84511300  0.42187800  0.89578400  1
  O  O23  1  0.25619900  0.49749700  0.27339000  1
  O  O24  1  0.12559200  0.68459900  0.10321300  1
  O  O25  1  0.36195100  0.94149000  0.40752000  1
  O  O26  1  0.37440800  0.31540100  0.60321300  1
  O  O27  1  0.62559200  0.81540100  0.89678700  1
  O  O28  1  0.86195100  0.55851000  0.59248000  1
  O  O29  1  0.87440800  0.18459900  0.39678700  1
  O  O30  1  0.75619900  0.00250300  0.72661000  1
  O  O31  1  0.13804900  0.05851000  0.90752000  1
  O  O32  1  0.34511300  0.07812200  0.10421600  1
  O  O33  1  0.65488700  0.57812200  0.39578400  1
  O  O34  1  0.63804900  0.44149000  0.09248000  1
  O  O35  1  0.24380100  0.50250300  0.77339000  1
"
20381,mp-20381,False,0.0,-0.7215423013888898,2006,"# generated using pymatgen
data_HfGaPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20419758
_cell_length_b   7.20419758
_cell_length_c   6.94632000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999617
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGaPd
_chemical_formula_sum   'Hf6 Ga6 Pd6'
_cell_volume   312.21708553
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.61201000  0.59144600  0.25000000  1
  Hf  Hf1  1  0.02056400  0.40855400  0.75000000  1
  Hf  Hf2  1  0.40855400  0.02056400  0.25000000  1
  Hf  Hf3  1  0.97943600  0.38799000  0.25000000  1
  Hf  Hf4  1  0.38799000  0.97943600  0.75000000  1
  Hf  Hf5  1  0.59144600  0.61201000  0.75000000  1
  Ga  Ga6  1  0.26837300  0.26837300  0.50000000  1
  Ga  Ga7  1  0.73162700  0.00000000  0.50000000  1
  Ga  Ga8  1  0.00000000  0.73162700  0.50000000  1
  Ga  Ga9  1  0.73162700  0.00000000  0.00000000  1
  Ga  Ga10  1  0.26837300  0.26837300  0.00000000  1
  Ga  Ga11  1  0.00000000  0.73162700  0.00000000  1
  Pd  Pd12  1  0.33333300  0.66666700  0.46936200  1
  Pd  Pd13  1  0.00000000  0.00000000  0.75000000  1
  Pd  Pd14  1  0.00000000  0.00000000  0.25000000  1
  Pd  Pd15  1  0.33333300  0.66666700  0.03063800  1
  Pd  Pd16  1  0.66666700  0.33333300  0.53063800  1
  Pd  Pd17  1  0.66666700  0.33333300  0.96936200  1
"
555531,mp-555531,False,0.0,-0.4971117533333332,2006,"# generated using pymatgen
data_K5Tl3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   17.32315086
_cell_length_b   17.32315086
_cell_length_c   8.97190400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   151.64847001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K5Tl3O
_chemical_formula_sum   'K20 Tl12 O4'
_cell_volume   1278.56311647
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50917000  0.04457500  0.75000000  1
  K  K1  1  0.68015400  0.31984600  0.46743000  1
  K  K2  1  0.44985300  0.55014700  0.53239800  1
  K  K3  1  0.04457500  0.50917000  0.25000000  1
  K  K4  1  0.37861500  0.12469400  0.75000000  1
  K  K5  1  0.21001600  0.19639400  0.75000000  1
  K  K6  1  0.44985300  0.55014700  0.96760200  1
  K  K7  1  0.78998400  0.80360600  0.25000000  1
  K  K8  1  0.55014700  0.44985300  0.46760200  1
  K  K9  1  0.31984600  0.68015400  0.53257000  1
  K  K10  1  0.49083000  0.95542500  0.25000000  1
  K  K11  1  0.95542500  0.49083000  0.75000000  1
  K  K12  1  0.31984600  0.68015400  0.96743000  1
  K  K13  1  0.87530600  0.62138500  0.75000000  1
  K  K14  1  0.55014700  0.44985300  0.03239800  1
  K  K15  1  0.12469400  0.37861500  0.25000000  1
  K  K16  1  0.62138500  0.87530600  0.25000000  1
  K  K17  1  0.68015400  0.31984600  0.03257000  1
  K  K18  1  0.80360600  0.78998400  0.75000000  1
  K  K19  1  0.19639400  0.21001600  0.25000000  1
  Tl  Tl20  1  0.81534700  0.18465300  0.94502100  1
  Tl  Tl21  1  0.07595400  0.92404600  0.03710300  1
  Tl  Tl22  1  0.08645100  0.33821100  0.75000000  1
  Tl  Tl23  1  0.91354900  0.66178900  0.25000000  1
  Tl  Tl24  1  0.66178900  0.91354900  0.75000000  1
  Tl  Tl25  1  0.92404600  0.07595400  0.96289700  1
  Tl  Tl26  1  0.07595400  0.92404600  0.46289700  1
  Tl  Tl27  1  0.18465300  0.81534700  0.44502100  1
  Tl  Tl28  1  0.33821100  0.08645100  0.25000000  1
  Tl  Tl29  1  0.18465300  0.81534700  0.05497900  1
  Tl  Tl30  1  0.81534700  0.18465300  0.55497900  1
  Tl  Tl31  1  0.92404600  0.07595400  0.53710300  1
  O  O32  1  0.51216100  0.48783900  0.75000000  1
  O  O33  1  0.48783900  0.51216100  0.25000000  1
  O  O34  1  0.67539700  0.32460300  0.75000000  1
  O  O35  1  0.32460300  0.67539700  0.25000000  1
"
556549,mp-556549,False,0.02368181600000252,-1.6180453990000003,2006,"# generated using pymatgen
data_Bi2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25405100
_cell_length_b   5.72460000
_cell_length_c   12.81170400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2O3
_chemical_formula_sum   'Bi8 O12'
_cell_volume   385.34198173
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.95057100  0.32046300  0.62531200  1
  Bi  Bi1  1  0.54942900  0.82046300  0.62531200  1
  Bi  Bi2  1  0.45057100  0.67953700  0.12531200  1
  Bi  Bi3  1  0.45057100  0.17953700  0.37468800  1
  Bi  Bi4  1  0.95057100  0.82046300  0.87468800  1
  Bi  Bi5  1  0.54942900  0.32046300  0.87468800  1
  Bi  Bi6  1  0.04942900  0.17953700  0.12531200  1
  Bi  Bi7  1  0.04942900  0.67953700  0.37468800  1
  O  O8  1  0.38110700  0.33015700  0.05669900  1
  O  O9  1  0.11889300  0.83015700  0.05669900  1
  O  O10  1  0.25000000  0.48195900  0.25000000  1
  O  O11  1  0.75000000  0.51804100  0.75000000  1
  O  O12  1  0.75000000  0.01804100  0.75000000  1
  O  O13  1  0.11889300  0.33015700  0.44330100  1
  O  O14  1  0.38110700  0.83015700  0.44330100  1
  O  O15  1  0.88110700  0.16984300  0.94330100  1
  O  O16  1  0.61889300  0.66984300  0.94330100  1
  O  O17  1  0.61889300  0.16984300  0.55669900  1
  O  O18  1  0.88110700  0.66984300  0.55669900  1
  O  O19  1  0.25000000  0.98195900  0.25000000  1
"
1204732,mp-1204732,False,0.0,-1.7642488608333338,2006,"# generated using pymatgen
data_Ge3BH4NO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12579333
_cell_length_b   7.57394936
_cell_length_c   7.84659400
_cell_angle_alpha   103.25554817
_cell_angle_beta   102.79201314
_cell_angle_gamma   104.51755754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge3BH4NO8
_chemical_formula_sum   'Ge6 B2 H8 N2 O16'
_cell_volume   381.16096629
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22730800  0.21642100  0.30257500  1
  Ge  Ge1  1  0.77269200  0.78357900  0.69742500  1
  Ge  Ge2  1  0.74883200  0.15482700  0.23297300  1
  Ge  Ge3  1  0.25116800  0.84517300  0.76702700  1
  Ge  Ge4  1  0.65413700  0.33376300  0.60585100  1
  Ge  Ge5  1  0.34586300  0.66623700  0.39414900  1
  B  B6  1  0.65147700  0.10527100  0.85595700  1
  B  B7  1  0.34852300  0.89472900  0.14404300  1
  H  H8  1  0.04453000  0.27704200  0.81142300  1
  H  H9  1  0.95547000  0.72295800  0.18857700  1
  H  H10  1  0.24032700  0.48400300  0.90515200  1
  H  H11  1  0.75967300  0.51599700  0.09484800  1
  H  H12  1  0.27934700  0.26805000  0.90299200  1
  H  H13  1  0.72065300  0.73195000  0.09700800  1
  H  H14  1  0.23157500  0.32354300  0.71020600  1
  H  H15  1  0.76842500  0.67645700  0.28979400  1
  N  N16  1  0.19904700  0.33932600  0.83426200  1
  N  N17  1  0.80095300  0.66067400  0.16573800  1
  O  O18  1  0.74633900  0.19278700  0.73019800  1
  O  O19  1  0.25366100  0.80721300  0.26980200  1
  O  O20  1  0.29154300  0.06842200  0.13523600  1
  O  O21  1  0.70845700  0.93157700  0.86476400  1
  O  O22  1  0.56997300  0.93787900  0.20803300  1
  O  O23  1  0.43002700  0.06212100  0.79196700  1
  O  O24  1  0.38451900  0.27683200  0.53244400  1
  O  O25  1  0.61548100  0.72316800  0.46755600  1
  O  O26  1  0.75220700  0.57002900  0.76050700  1
  O  O27  1  0.24779300  0.42997100  0.23949300  1
  O  O28  1  0.73344600  0.24591200  0.04441500  1
  O  O29  1  0.26655400  0.75408800  0.95558500  1
  O  O30  1  0.74929400  0.34435800  0.41751900  1
  O  O31  1  0.25070600  0.65564200  0.58248100  1
  O  O32  1  0.98163600  0.11008500  0.31109000  1
  O  O33  1  0.01836400  0.88991500  0.68891000  1
"
556562,mp-556562,False,0.014306414852938154,-1.9329673196078427,2006,"# generated using pymatgen
data_LiAsH6(OF2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.54261559
_cell_length_b   8.54261559
_cell_length_c   5.59262400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999684
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAsH6(OF2)3
_chemical_formula_sum   'Li2 As2 H12 O6 F12'
_cell_volume   353.45000791
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.80336400  1
  Li  Li1  1  0.00000000  0.00000000  0.30336400  1
  As  As2  1  0.33333300  0.66666700  0.42943400  1
  As  As3  1  0.66666700  0.33333300  0.92943400  1
  H  H4  1  0.94056500  0.24089200  0.55859300  1
  H  H5  1  0.30032700  0.24089200  0.55859300  1
  H  H6  1  0.30032700  0.05943500  0.55859300  1
  H  H7  1  0.05943500  0.75910800  0.05859300  1
  H  H8  1  0.75910800  0.69967300  0.55859300  1
  H  H9  1  0.69967300  0.75910800  0.05859300  1
  H  H10  1  0.75910800  0.05943500  0.55859300  1
  H  H11  1  0.24089200  0.94056500  0.05859300  1
  H  H12  1  0.24089200  0.30032700  0.05859300  1
  H  H13  1  0.69967300  0.94056500  0.05859300  1
  H  H14  1  0.05943500  0.30032700  0.05859300  1
  H  H15  1  0.94056500  0.69967300  0.55859300  1
  O  O16  1  0.77982400  0.88991200  0.05286300  1
  O  O17  1  0.11008800  0.22017600  0.05286300  1
  O  O18  1  0.22017600  0.11008800  0.55286300  1
  O  O19  1  0.88991200  0.77982400  0.55286300  1
  O  O20  1  0.88991200  0.11008800  0.55286300  1
  O  O21  1  0.11008800  0.88991200  0.05286300  1
  F  F22  1  0.43145800  0.56854200  0.24530200  1
  F  F23  1  0.76508900  0.53017700  0.11065000  1
  F  F24  1  0.56854200  0.13708400  0.74530200  1
  F  F25  1  0.56854200  0.43145800  0.74530200  1
  F  F26  1  0.23491100  0.76508900  0.61065000  1
  F  F27  1  0.46982300  0.23491100  0.11065000  1
  F  F28  1  0.76508900  0.23491100  0.11065000  1
  F  F29  1  0.53017700  0.76508900  0.61065000  1
  F  F30  1  0.43145800  0.86291600  0.24530200  1
  F  F31  1  0.86291600  0.43145800  0.74530200  1
  F  F32  1  0.13708400  0.56854200  0.24530200  1
  F  F33  1  0.23491100  0.46982300  0.61065000  1
"
