,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
24262,mp-24262,False,0.0066071993749998725,-2.184973585791666,1998,"# generated using pymatgen
data_KP(HO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55953500
_cell_length_b   6.20085800
_cell_length_c   14.48586031
_cell_angle_alpha   87.96818862
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KP(HO2)2
_chemical_formula_sum   'K4 P4 H8 O16'
_cell_volume   409.30165857
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.98828400  0.76699500  0.86575100  1
  K  K1  1  0.48828400  0.23300500  0.63424900  1
  K  K2  1  0.01171600  0.23300500  0.13424900  1
  K  K3  1  0.51171600  0.76699500  0.36575100  1
  P  P4  1  0.96270200  0.73908600  0.62463400  1
  P  P5  1  0.46270200  0.26091400  0.87536600  1
  P  P6  1  0.03729800  0.26091400  0.37536600  1
  P  P7  1  0.53729800  0.73908600  0.12463400  1
  H  H8  1  0.00000000  0.00000000  0.50000000  1
  H  H9  1  0.50000000  0.00000000  0.00000000  1
  H  H10  1  0.49398500  0.73926700  0.68395600  1
  H  H11  1  0.99398500  0.26073300  0.81604400  1
  H  H12  1  0.50601500  0.26073300  0.31604400  1
  H  H13  1  0.00601500  0.73926700  0.18395600  1
  H  H14  1  0.00000000  0.50000000  0.50000000  1
  H  H15  1  0.50000000  0.50000000  0.00000000  1
  O  O16  1  0.79877900  0.66408900  0.19030700  1
  O  O17  1  0.29877900  0.33591100  0.30969300  1
  O  O18  1  0.20122100  0.33591100  0.80969300  1
  O  O19  1  0.70122100  0.66408900  0.69030700  1
  O  O20  1  0.66725800  0.90436200  0.05194900  1
  O  O21  1  0.16725800  0.09563800  0.44805100  1
  O  O22  1  0.33274200  0.09563800  0.94805100  1
  O  O23  1  0.83274200  0.90436200  0.55194900  1
  O  O24  1  0.29475400  0.83655600  0.18310600  1
  O  O25  1  0.79475400  0.16344400  0.31689400  1
  O  O26  1  0.70524600  0.16344400  0.81689400  1
  O  O27  1  0.20524600  0.83655600  0.68310600  1
  O  O28  1  0.42213800  0.53377600  0.07746500  1
  O  O29  1  0.92213800  0.46622400  0.42253500  1
  O  O30  1  0.57786200  0.46622400  0.92253500  1
  O  O31  1  0.07786200  0.53377600  0.57746500  1
"
24263,mp-24263,False,0.002807764062499274,-2.1887730211041667,1998,"# generated using pymatgen
data_KP(HO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35092100
_cell_length_b   7.48220273
_cell_length_c   7.50498229
_cell_angle_alpha   87.86862719
_cell_angle_beta   87.05385220
_cell_angle_gamma   89.37040173
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KP(HO2)2
_chemical_formula_sum   'K4 P4 H8 O16'
_cell_volume   411.93432642
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.06022700  0.82078100  0.69257900  1
  K  K1  1  0.93977300  0.17921900  0.30742100  1
  K  K2  1  0.64430600  0.24669400  0.79921200  1
  K  K3  1  0.35569400  0.75330600  0.20078800  1
  P  P4  1  0.56603300  0.75303600  0.69836500  1
  P  P5  1  0.43396700  0.24696400  0.30163500  1
  P  P6  1  0.11152700  0.27650300  0.79243700  1
  P  P7  1  0.88847300  0.72349700  0.20756300  1
  H  H8  1  0.27421900  0.13656100  0.00299600  1
  H  H9  1  0.34302500  0.56034400  0.78508100  1
  H  H10  1  0.71994700  0.59004800  0.48680200  1
  H  H11  1  0.28005300  0.40995200  0.51319800  1
  H  H12  1  0.65697500  0.43965600  0.21491900  1
  H  H13  1  0.50000000  0.00000000  0.50000000  1
  H  H14  1  0.72578100  0.86343900  0.99700400  1
  H  H15  1  0.00000000  0.50000000  0.00000000  1
  O  O16  1  0.00515700  0.65322400  0.04478300  1
  O  O17  1  0.99484300  0.34677600  0.95521700  1
  O  O18  1  0.31997600  0.12084100  0.20170000  1
  O  O19  1  0.00073100  0.81417600  0.34034300  1
  O  O20  1  0.99926900  0.18582400  0.65965700  1
  O  O21  1  0.75069300  0.87180600  0.12949400  1
  O  O22  1  0.24930700  0.12819400  0.87050600  1
  O  O23  1  0.68002400  0.87915900  0.79830000  1
  O  O24  1  0.42116500  0.66199300  0.83601700  1
  O  O25  1  0.77114200  0.56867800  0.29721500  1
  O  O26  1  0.22885800  0.43132200  0.70278500  1
  O  O27  1  0.68402300  0.59118500  0.62444200  1
  O  O28  1  0.57883500  0.33800700  0.16398300  1
  O  O29  1  0.53470400  0.15415200  0.45676800  1
  O  O30  1  0.46529600  0.84584800  0.54323200  1
  O  O31  1  0.31597700  0.40881500  0.37555800  1
"
772040,mp-772040,False,0.0029011299285706116,-1.9053921710000004,1998,"# generated using pymatgen
data_SbH(OF3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17411300
_cell_length_b   7.30153457
_cell_length_c   8.13495546
_cell_angle_alpha   90.93953145
_cell_angle_beta   97.22151606
_cell_angle_gamma   91.96796561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbH(OF3)2
_chemical_formula_sum   'Sb2 H2 O4 F12'
_cell_volume   304.64598290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.53961200  0.73447500  0.77287100  1
  Sb  Sb1  1  0.46038800  0.26552500  0.22712900  1
  H  H2  1  0.15091400  0.91644700  0.14651700  1
  H  H3  1  0.84908600  0.08355300  0.85348300  1
  O  O4  1  0.01031200  0.74551100  0.22520000  1
  O  O5  1  0.08197100  0.73820300  0.37478300  1
  O  O6  1  0.91802900  0.26179700  0.62521700  1
  O  O7  1  0.98968800  0.25448900  0.77480000  1
  F  F8  1  0.15037700  0.38450400  0.14881000  1
  F  F9  1  0.28296600  0.91211700  0.72277600  1
  F  F10  1  0.22474200  0.02795600  0.10109600  1
  F  F11  1  0.34973400  0.52668700  0.67546300  1
  F  F12  1  0.30944100  0.19464800  0.41800100  1
  F  F13  1  0.43688100  0.71695200  0.98834100  1
  F  F14  1  0.56311900  0.28304800  0.01165900  1
  F  F15  1  0.69055900  0.80535200  0.58199900  1
  F  F16  1  0.65026600  0.47331300  0.32453700  1
  F  F17  1  0.77525800  0.97204400  0.89890400  1
  F  F18  1  0.71703400  0.08788300  0.27722400  1
  F  F19  1  0.84962300  0.61549600  0.85119000  1
"
10318,mp-10318,False,0.0,-0.7363635384999988,1999,"# generated using pymatgen
data_Tb2Co3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.88719500
_cell_length_b   7.88719500
_cell_length_c   5.52670442
_cell_angle_alpha   70.77772472
_cell_angle_beta   70.77772472
_cell_angle_gamma   93.40267668
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Co3Si5
_chemical_formula_sum   'Tb4 Co6 Si10'
_cell_volume   301.06356940
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.86947000  0.59840100  0.76307900  1
  Tb  Tb1  1  0.40159900  0.13053000  0.73692100  1
  Tb  Tb2  1  0.13053000  0.40159900  0.23692100  1
  Tb  Tb3  1  0.59840100  0.86947000  0.26307900  1
  Co  Co4  1  0.53900000  0.26321100  0.12632100  1
  Co  Co5  1  0.99611000  0.00389000  0.25000000  1
  Co  Co6  1  0.26321100  0.53900000  0.62632100  1
  Co  Co7  1  0.46100000  0.73678900  0.87367900  1
  Co  Co8  1  0.73678900  0.46100000  0.37367900  1
  Co  Co9  1  0.00389000  0.99611000  0.75000000  1
  Si  Si10  1  0.77000200  0.22999800  0.75000000  1
  Si  Si11  1  0.22999800  0.77000200  0.25000000  1
  Si  Si12  1  0.51144900  0.48855100  0.75000000  1
  Si  Si13  1  0.48855100  0.51144900  0.25000000  1
  Si  Si14  1  0.21469800  0.78530200  0.75000000  1
  Si  Si15  1  0.78530200  0.21469800  0.25000000  1
  Si  Si16  1  0.06256900  0.26169300  0.83581300  1
  Si  Si17  1  0.26169300  0.06256900  0.33581300  1
  Si  Si18  1  0.93743100  0.73830700  0.16418700  1
  Si  Si19  1  0.73830700  0.93743100  0.66418700  1
"
580480,mp-580480,False,0.010641511051806773,-0.11765621848874033,1999,"# generated using pymatgen
data_Mn8Zn14Ga27
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.22444350
_cell_length_b   9.22444350
_cell_length_c   9.22444392
_cell_angle_alpha   94.76591509
_cell_angle_beta   94.76591509
_cell_angle_gamma   94.76592444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn8Zn14Ga27
_chemical_formula_sum   'Mn8 Zn14 Ga27'
_cell_volume   776.28614595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.71937100  0.09570400  0.38618300  1
  Mn  Mn1  1  0.18552000  0.18552000  0.18552000  1
  Mn  Mn2  1  0.61381700  0.28062900  0.90429600  1
  Mn  Mn3  1  0.28062900  0.90429600  0.61381700  1
  Mn  Mn4  1  0.90429600  0.61381700  0.28062900  1
  Mn  Mn5  1  0.38618300  0.71937100  0.09570400  1
  Mn  Mn6  1  0.09570400  0.38618300  0.71937100  1
  Mn  Mn7  1  0.81448000  0.81448000  0.81448000  1
  Zn  Zn8  1  0.46338700  0.23075700  0.34028600  1
  Zn  Zn9  1  0.37477300  0.73458000  0.38711500  1
  Zn  Zn10  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn11  1  0.76924300  0.65971400  0.53661300  1
  Zn  Zn12  1  0.26542000  0.61288500  0.62522700  1
  Zn  Zn13  1  0.23075700  0.34028600  0.46338700  1
  Zn  Zn14  1  0.53661300  0.76924300  0.65971400  1
  Zn  Zn15  1  0.73458000  0.38711500  0.37477300  1
  Zn  Zn16  1  0.62522700  0.26542000  0.61288500  1
  Zn  Zn17  1  0.34028600  0.46338700  0.23075700  1
  Zn  Zn18  1  0.65971400  0.53661300  0.76924300  1
  Zn  Zn19  1  0.61288500  0.62522700  0.26542000  1
  Zn  Zn20  1  0.38711500  0.37477300  0.73458000  1
  Zn  Zn21  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga22  1  0.44657100  0.08608300  0.77390100  1
  Ga  Ga23  1  0.22164200  0.04372300  0.39917000  1
  Ga  Ga24  1  0.26836300  0.94732700  0.12016800  1
  Ga  Ga25  1  0.32796700  0.82328200  0.85772300  1
  Ga  Ga26  1  0.82328200  0.85772300  0.32796700  1
  Ga  Ga27  1  0.87983200  0.73163700  0.05267300  1
  Ga  Ga28  1  0.85772300  0.32796700  0.82328200  1
  Ga  Ga29  1  0.39917000  0.22164200  0.04372300  1
  Ga  Ga30  1  0.17671800  0.14227700  0.67203300  1
  Ga  Ga31  1  0.05267300  0.87983200  0.73163700  1
  Ga  Ga32  1  0.12016800  0.26836300  0.94732700  1
  Ga  Ga33  1  0.22609900  0.55342900  0.91391700  1
  Ga  Ga34  1  0.77835800  0.95627700  0.60083000  1
  Ga  Ga35  1  0.95627700  0.60083000  0.77835800  1
  Ga  Ga36  1  0.91391700  0.22609900  0.55342900  1
  Ga  Ga37  1  0.55342900  0.91391700  0.22609900  1
  Ga  Ga38  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga39  1  0.94732700  0.12016800  0.26836300  1
  Ga  Ga40  1  0.73163700  0.05267300  0.87983200  1
  Ga  Ga41  1  0.77390100  0.44657100  0.08608300  1
  Ga  Ga42  1  0.60083000  0.77835800  0.95627700  1
  Ga  Ga43  1  0.67203300  0.17671800  0.14227700  1
  Ga  Ga44  1  0.04372300  0.39917000  0.22164200  1
  Ga  Ga45  1  0.14227700  0.67203300  0.17671800  1
  Ga  Ga46  1  0.08608300  0.77390100  0.44657100  1
  Ga  Ga47  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga48  1  0.00000000  0.50000000  0.50000000  1
"
614777,mp-614777,False,0.08169231000000021,-1.7505199343750002,1999,"# generated using pymatgen
data_NiF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20897766
_cell_length_b   5.20897766
_cell_length_c   5.20897814
_cell_angle_alpha   55.96579787
_cell_angle_beta   55.96579787
_cell_angle_gamma   55.96579698
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiF3
_chemical_formula_sum   'Ni2 F6'
_cell_volume   90.59876809
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.09751700  0.37240700  0.76853600  1
  F  F3  1  0.76853600  0.09751700  0.37240700  1
  F  F4  1  0.37240700  0.76853600  0.09751700  1
  F  F5  1  0.90248300  0.62759300  0.23146400  1
  F  F6  1  0.23146400  0.90248300  0.62759300  1
  F  F7  1  0.62759300  0.23146400  0.90248300  1
"
21027,mp-21027,False,0.0,-0.68731591875,1999,"# generated using pymatgen
data_CaIn2Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71725430
_cell_length_b   5.71725430
_cell_length_c   7.95823000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   134.17485918
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaIn2Pt
_chemical_formula_sum   'Ca2 In4 Pt2'
_cell_volume   186.56997201
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.93276500  0.06723500  0.75000000  1
  Ca  Ca1  1  0.06723500  0.93276500  0.25000000  1
  In  In2  1  0.64395400  0.35604600  0.94854500  1
  In  In3  1  0.64395400  0.35604600  0.55145500  1
  In  In4  1  0.35604600  0.64395400  0.05145500  1
  In  In5  1  0.35604600  0.64395400  0.44854500  1
  Pt  Pt6  1  0.21734400  0.78265600  0.75000000  1
  Pt  Pt7  1  0.78265600  0.21734400  0.25000000  1
"
554627,mp-554627,False,0.0014861125480774007,-0.46869922434294864,1999,"# generated using pymatgen
data_Cu6PS5Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83122348
_cell_length_b   6.83122348
_cell_length_c   11.92493131
_cell_angle_alpha   73.46030605
_cell_angle_beta   73.46030605
_cell_angle_gamma   60.13845004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu6PS5Br
_chemical_formula_sum   'Cu12 P2 S10 Br2'
_cell_volume   455.74254887
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.02831300  0.96047200  0.89314200  1
  Cu  Cu1  1  0.26845900  0.36516300  0.61406600  1
  Cu  Cu2  1  0.99911000  0.53456100  0.88370200  1
  Cu  Cu3  1  0.36516300  0.26845900  0.11406600  1
  Cu  Cu4  1  0.46140200  0.49610500  0.88870500  1
  Cu  Cu5  1  0.53456100  0.99911000  0.38370200  1
  Cu  Cu6  1  0.84585900  0.14631600  0.61274400  1
  Cu  Cu7  1  0.77234900  0.62275800  0.11137100  1
  Cu  Cu8  1  0.62275800  0.77234900  0.61137100  1
  Cu  Cu9  1  0.14631600  0.84585900  0.11274400  1
  Cu  Cu10  1  0.49610500  0.46140200  0.38870500  1
  Cu  Cu11  1  0.96047200  0.02831300  0.39314200  1
  P  P12  1  0.99973300  0.50059600  0.37565500  1
  P  P13  1  0.50059600  0.99973300  0.87565500  1
  S  S14  1  0.93668700  0.44249700  0.56048000  1
  S  S15  1  0.44249700  0.93668700  0.06048000  1
  S  S16  1  0.19975200  0.19353100  0.31236600  1
  S  S17  1  0.70227100  0.16921900  0.81265900  1
  S  S18  1  0.16921900  0.70227100  0.31265900  1
  S  S19  1  0.19353100  0.19975200  0.81236600  1
  S  S20  1  0.69478200  0.66927200  0.31025900  1
  S  S21  1  0.12171400  0.61588600  0.01424100  1
  S  S22  1  0.61588600  0.12171400  0.51424100  1
  S  S23  1  0.66927200  0.69478200  0.81025900  1
  Br  Br24  1  0.75146500  0.24571600  0.12774100  1
  Br  Br25  1  0.24571600  0.75146500  0.62774100  1
"
10300,mp-10300,False,0.0,-0.9833737511111104,1999,"# generated using pymatgen
data_ZrMoP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96789381
_cell_length_b   6.96789381
_cell_length_c   3.45642600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999823
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMoP
_chemical_formula_sum   'Zr3 Mo3 P3'
_cell_volume   145.33189960
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.40408600  0.40408600  0.50000000  1
  Zr  Zr1  1  0.59591400  0.00000000  0.50000000  1
  Zr  Zr2  1  0.00000000  0.59591400  0.50000000  1
  Mo  Mo3  1  0.00000000  0.25133300  0.00000000  1
  Mo  Mo4  1  0.25133300  0.00000000  0.00000000  1
  Mo  Mo5  1  0.74866700  0.74866700  0.00000000  1
  P  P6  1  0.66666700  0.33333300  0.00000000  1
  P  P7  1  0.33333300  0.66666700  0.00000000  1
  P  P8  1  0.00000000  0.00000000  0.50000000  1
"
10312,mp-10312,False,0.011514863333333736,-0.6075226783333333,1999,"# generated using pymatgen
data_HfVGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.68108057
_cell_length_b   7.68108057
_cell_length_c   7.68108057
_cell_angle_alpha   151.92873833
_cell_angle_beta   151.92873833
_cell_angle_gamma   40.11737728
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfVGe
_chemical_formula_sum   'Hf2 V2 Ge2'
_cell_volume   100.15313023
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.67678200  0.67678200  0.00000000  1
  Hf  Hf1  1  0.32321800  0.32321800  0.00000000  1
  V  V2  1  0.50000000  0.00000000  0.50000000  1
  V  V3  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge4  1  0.12800000  0.12800000  0.00000000  1
  Ge  Ge5  1  0.87200000  0.87200000  0.00000000  1
"
10299,mp-10299,False,0.0,-2.675235593636364,1999,"# generated using pymatgen
data_Ca4PdO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60583788
_cell_length_b   6.60583788
_cell_length_c   6.60583806
_cell_angle_alpha   90.72020357
_cell_angle_beta   90.72020357
_cell_angle_gamma   90.72021414
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4PdO6
_chemical_formula_sum   'Ca8 Pd2 O12'
_cell_volume   288.19067992
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.25000000  0.25000000  1
  Ca  Ca1  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca2  1  0.75000000  0.11542300  0.38457700  1
  Ca  Ca3  1  0.38457700  0.75000000  0.11542300  1
  Ca  Ca4  1  0.11542300  0.38457700  0.75000000  1
  Ca  Ca5  1  0.25000000  0.88457700  0.61542300  1
  Ca  Ca6  1  0.61542300  0.25000000  0.88457700  1
  Ca  Ca7  1  0.88457700  0.61542300  0.25000000  1
  Pd  Pd8  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd9  1  0.50000000  0.50000000  0.50000000  1
  O  O10  1  0.56956700  0.79784200  0.44681100  1
  O  O11  1  0.44681100  0.56956700  0.79784200  1
  O  O12  1  0.79784200  0.44681100  0.56956700  1
  O  O13  1  0.93043300  0.05318900  0.70215800  1
  O  O14  1  0.70215800  0.93043300  0.05318900  1
  O  O15  1  0.05318900  0.70215800  0.93043300  1
  O  O16  1  0.43043300  0.20215800  0.55318900  1
  O  O17  1  0.55318900  0.43043300  0.20215800  1
  O  O18  1  0.20215800  0.55318900  0.43043300  1
  O  O19  1  0.06956700  0.94681100  0.29784200  1
  O  O20  1  0.94681100  0.29784200  0.06956700  1
  O  O21  1  0.29784200  0.06956700  0.94681100  1
"
10311,mp-10311,False,0.0,-0.6615674383333333,1999,"# generated using pymatgen
data_ZrVGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.75956624
_cell_length_b   7.75956624
_cell_length_c   7.75956624
_cell_angle_alpha   152.00925318
_cell_angle_beta   152.00925318
_cell_angle_gamma   39.99978987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrVGe
_chemical_formula_sum   'Zr2 V2 Ge2'
_cell_volume   102.71347657
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.67631300  0.67631300  0.00000000  1
  Zr  Zr1  1  0.32368700  0.32368700  0.00000000  1
  V  V2  1  0.50000000  0.00000000  0.50000000  1
  V  V3  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge4  1  0.12673900  0.12673900  0.00000000  1
  Ge  Ge5  1  0.87326100  0.87326100  0.00000000  1
"
581609,mp-581609,False,0.0007480207589454224,-1.9028607213095239,1999,"# generated using pymatgen
data_BiP(PbO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44437200
_cell_length_b   7.35105769
_cell_length_c   11.05482086
_cell_angle_alpha   99.30800541
_cell_angle_beta   105.31561923
_cell_angle_gamma   90.14848790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiP(PbO2)4
_chemical_formula_sum   'Bi2 P2 Pb8 O16'
_cell_volume   497.88471980
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.69119100  0.77571400  0.60386000  1
  Bi  Bi1  1  0.30880900  0.22428600  0.39614000  1
  P  P2  1  0.75861600  0.29413600  0.68404200  1
  P  P3  1  0.24138400  0.70586400  0.31595800  1
  Pb  Pb4  1  0.72537900  0.11692500  0.96577700  1
  Pb  Pb5  1  0.23118600  0.55725200  0.70474200  1
  Pb  Pb6  1  0.27462100  0.88307500  0.03422300  1
  Pb  Pb7  1  0.72724000  0.62044000  0.96919000  1
  Pb  Pb8  1  0.27276000  0.37956000  0.03081000  1
  Pb  Pb9  1  0.76881400  0.44274800  0.29525800  1
  Pb  Pb10  1  0.23324000  0.04630000  0.70204300  1
  Pb  Pb11  1  0.76676000  0.95370000  0.29795700  1
  O  O12  1  0.99476100  0.31390700  0.77117600  1
  O  O13  1  0.27974100  0.89839500  0.40510700  1
  O  O14  1  0.40190900  0.68634700  0.23122600  1
  O  O15  1  0.51880200  0.81018500  0.74259500  1
  O  O16  1  0.64107500  0.89582200  0.08445700  1
  O  O17  1  0.72025900  0.10160500  0.59489300  1
  O  O18  1  0.48119800  0.18981500  0.25740500  1
  O  O19  1  0.35892500  0.10417800  0.91554300  1
  O  O20  1  0.64771700  0.39516000  0.08026500  1
  O  O21  1  0.27700800  0.55410800  0.40282600  1
  O  O22  1  0.35228300  0.60484000  0.91973500  1
  O  O23  1  0.01345100  0.80762500  0.72865000  1
  O  O24  1  0.98654900  0.19237500  0.27135000  1
  O  O25  1  0.72299200  0.44589200  0.59717400  1
  O  O26  1  0.00523900  0.68609300  0.22882400  1
  O  O27  1  0.59809100  0.31365300  0.76877400  1
"
